/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/348/348_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/279/279_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/293/293_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/311/311_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/499/499_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/109/109_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/470/470_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/431/431_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/69/69_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/318/318_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/291/291_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/376/376_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/483/483_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/378/378_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/7/7_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/374/374_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/405/405_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/406/406_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/228/228_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/33/33_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/430/430_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/470/470_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/143/143_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/363/363_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/242/242_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/315/315_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/257/257_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/282/282_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/7/7_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/273/273_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/427/427_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/46/46_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/45/45_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/243/243_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/218/218_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/78/78_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/150/150_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/419/419_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/321/321_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/359/359_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/352/352_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/292/292_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/446/446_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/472/472_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/195/195_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/184/184_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/297/297_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/75/75_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/383/383_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/486/486_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/360/360_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/482/482_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/405/405_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/284/284_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/81/81_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/380/380_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/412/412_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/419/419_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/471/471_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/213/213_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/356/356_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/143/143_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/152/152_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/373/373_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/58/58_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/58/58_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/367/367_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/32/32_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/58/58_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/244/244_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/262/262_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/0/0_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/151/151_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/420/420_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/48/48_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/30/30_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/60/60_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/281/281_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/482/482_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/455/455_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/213/213_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/345/345_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/321/321_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/256/256_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/256/256_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/159/159_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/115/115_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/283/283_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/170/170_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/444/444_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/112/112_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/94/94_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/371/371_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/278/278_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/471/471_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/320/320_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/472/472_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/134/134_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/462/462_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/232/232_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/337/337_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/62/62_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/90/90_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/210/210_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/323/323_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/98/98_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/309/309_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/58/58_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/58/58_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/145/145_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/116/116_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/93/93_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/465/465_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/245/245_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/463/463_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/8/8_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/8/8_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/347/347_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/404/404_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/378/378_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/63/63_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/138/138_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/97/97_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/31/31_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/375/375_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/179/179_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/92/92_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/29/29_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/362/362_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/478/478_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/241/241_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/346/346_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/346/346_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/301/301_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/301/301_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/89/89_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/271/271_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/319/319_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/300/300_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/195/195_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/389/389_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/446/446_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/189/189_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/461/461_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/70/70_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/80/80_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/89/89_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/172/172_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/471/471_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/312/312_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/168/168_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/168/168_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/262/262_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/72/72_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/65/65_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/430/430_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/397/397_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/354/354_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/130/130_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/474/474_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/347/347_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/188/188_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/54/54_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/119/119_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/342/342_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/246/246_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/279/279_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/407/407_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/16/16_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/282/282_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/313/313_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/419/419_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/39/39_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/432/432_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/357/357_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/36/36_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/231/231_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/164/164_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/168/168_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/313/313_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/375/375_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/71/71_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/134/134_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/233/233_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/356/356_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/69/69_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/101/101_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/386/386_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/326/326_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/246/246_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/330/330_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/39/39_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/359/359_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/219/219_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/32/32_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/326/326_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/419/419_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/86/86_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/335/335_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/335/335_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/403/403_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/122/122_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/288/288_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/131/131_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/393/393_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/203/203_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/215/215_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/57/57_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/69/69_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/462/462_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/290/290_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/151/151_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/445/445_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/368/368_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/66/66_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/421/421_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/196/196_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/326/326_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/361/361_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/73/73_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/12/12_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/461/461_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/274/274_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/250/250_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/448/448_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/330/330_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/194/194_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/244/244_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/202/202_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/483/483_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/378/378_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/88/88_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/199/199_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/375/375_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/341/341_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/206/206_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/498/498_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/397/397_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/352/352_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/126/126_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/80/80_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/286/286_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/234/234_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/294/294_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/130/130_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/430/430_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/138/138_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/97/97_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/297/297_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/68/68_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/342/342_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/125/125_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/239/239_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/381/381_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/17/17_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/58/58_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/78/78_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/14/14_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/76/76_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/123/123_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/465/465_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/282/282_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/347/347_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/35/35_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/481/481_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/147/147_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/273/273_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/316/316_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/210/210_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/6/6_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/150/150_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/22/22_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/454/454_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/185/185_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/25/25_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/334/334_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/96/96_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/32/32_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/326/326_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/48/48_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/390/390_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/143/143_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/249/249_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/340/340_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/186/186_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/425/425_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/129/129_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/474/474_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/363/363_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/86/86_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/29/29_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/196/196_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/167/167_0001.jpg,0
